CryoSleep,Age,VIP,Path,Avg_In_Spent,Avg_Out_Spent,Deck,Cabin_num,Side
0,24.0,0,Earth-PSO J318.5-22,207.66666666666666,18.5,F,694.0,S
1,37.0,0,Earth-TRAPPIST-1e,0.0,0.0,E,362.0,P
0,18.0,0,Earth-PSO J318.5-22,0.0,757.5,F,836.0,S
1,18.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,1386.0,S
1,20.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,1076.0,P
1,45.0,0,Europa-55 Cancri e,0.0,0.0,B,9.0,P
0,33.0,0,Mars-TRAPPIST-1e,384.3333333333333,72.5,E,414.0,S
0,22.0,0,Earth-TRAPPIST-1e,232.0,31.5,F,812.0,S
0,37.0,0,Earth-TRAPPIST-1e,206.0,39.0,F,466.0,P
0,39.0,0,Europa-55 Cancri e,1713.6666666666667,5077.0,C,72.0,S
1,34.0,0,Earth-PSO J318.5-22,0.0,0.0,G,55.0,S
0,10.0,0,Earth-PSO J318.5-22,0.0,0.0,G,1476.0,S
0,24.0,0,Europa-55 Cancri e,1425.3333333333333,128.5,C,137.0,S
0,40.0,0,Europa-TRAPPIST-1e,3595.0,5.5,A,16.0,P
1,4.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,478.0,S
0,47.0,0,Earth-TRAPPIST-1e,139.33333333333334,185.0,E,302.0,S
0,18.0,0,Mars-TRAPPIST-1e,844.0,23.0,D,109.0,S
0,27.0,1,Mars-TRAPPIST-1e,52.666666666666664,445.0,E,376.0,S
1,21.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,482.0,S
1,29.0,0,Europa-TRAPPIST-1e,0.0,0.0,E,240.0,P
0,18.0,0,Earth-TRAPPIST-1e,4.333333333333333,387.0,E,277.0,S
1,3.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,523.0,S
0,23.0,0,Earth-TRAPPIST-1e,245.66666666666666,25.5,E,114.0,S
0,27.0,0,Earth-TRAPPIST-1e,11.666666666666666,431.5,F,245.0,P
0,34.0,0,Earth-PSO J318.5-22,26.666666666666668,346.5,G,894.0,S
0,18.0,0,Mars-TRAPPIST-1e,317.0,2.0,E,186.0,S
0,37.0,0,Mars-TRAPPIST-1e,304.0,0.0,D,90.0,P
0,52.0,0,Earth-TRAPPIST-1e,26.333333333333332,353.5,E,72.0,P
0,23.0,0,Mars-55 Cancri e,320.3333333333333,688.0,E,455.0,S
0,45.0,0,Earth-PSO J318.5-22,198.33333333333334,0.0,F,1350.0,S
1,7.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,114.0,P
0,24.0,0,Earth-TRAPPIST-1e,222.83333333333334,469.5,E,332.0,S
1,12.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,691.0,P
1,3.0,0,Earth-PSO J318.5-22,0.0,0.0,G,95.0,S
1,23.0,0,Earth-55 Cancri e,0.0,0.0,G,584.0,S
0,19.0,0,Earth-TRAPPIST-1e,828.3333333333334,0.0,F,1675.0,S
0,23.0,0,Earth-55 Cancri e,755.3333333333334,0.0,F,995.0,P
1,44.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,109.0,S
0,33.0,0,Europa-55 Cancri e,273.3333333333333,13415.0,B,121.0,P
0,34.0,0,Earth-TRAPPIST-1e,0.0,454.0,G,744.0,S
1,53.0,0,Europa-TRAPPIST-1e,0.0,0.0,D,199.0,P
1,14.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,850.0,P
0,19.0,0,Earth-TRAPPIST-1e,128.16666666666666,295.5,G,212.0,P
1,30.0,0,Earth-PSO J318.5-22,0.0,0.0,G,1470.0,P
0,35.0,0,Earth-55 Cancri e,240.0,18.5,F,698.0,P
0,0.0,0,Europa-TRAPPIST-1e,0.0,0.0,C,225.0,P
0,20.0,0,Earth-TRAPPIST-1e,302.5,0.5,F,762.0,S
0,70.0,0,Europa-TRAPPIST-1e,844.3333333333334,532.5,C,204.0,S
0,29.0,0,Earth-TRAPPIST-1e,8.666666666666666,1201.0,F,1123.0,S
0,18.0,0,Earth-TRAPPIST-1e,479.6666666666667,2.5,F,1566.0,S
1,15.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,1037.0,S
0,50.0,0,Earth-PSO J318.5-22,280.6666666666667,1.0,E,374.0,P
0,22.0,0,Earth-55 Cancri e,183.0,71.0,F,140.0,S
0,37.0,0,Europa-TRAPPIST-1e,555.6666666666666,1195.0,A,20.0,S
0,27.0,1,Mars-TRAPPIST-1e,103.0,427.25,F,666.0,P
1,25.0,0,Europa-55 Cancri e,0.0,0.0,C,147.0,P
0,27.0,0,Earth-TRAPPIST-1e,302.6666666666667,0.0,G,1068.0,S
0,24.0,0,Earth-TRAPPIST-1e,6.666666666666667,384.0,E,580.0,P
0,20.0,0,Mars-TRAPPIST-1e,1281.6666666666667,1012.0,F,1328.0,S
1,18.0,0,Europa-TRAPPIST-1e,0.0,0.0,B,136.0,S
0,27.0,0,Europa-TRAPPIST-1e,1029.6666666666667,35.5,C,268.0,S
0,20.0,0,Earth-TRAPPIST-1e,318.0,0.0,E,324.0,P
0,15.0,0,Mars-TRAPPIST-1e,387.3333333333333,87.5,F,1705.0,P
0,33.0,0,Mars-TRAPPIST-1e,86.0,326.5,F,128.0,P
1,48.0,0,Europa-TRAPPIST-1e,0.0,0.0,C,325.0,S
0,39.0,0,Europa-TRAPPIST-1e,14.0,5934.5,C,216.0,S
1,35.0,0,Europa-TRAPPIST-1e,0.0,0.0,D,223.0,S
1,29.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,853.0,S
0,35.0,0,Europa-55 Cancri e,1832.0,1252.0,B,222.0,P
0,36.0,0,Mars-TRAPPIST-1e,440.6666666666667,3.5,F,1274.5,
0,19.0,0,Earth-TRAPPIST-1e,17.666666666666668,427.5,G,1419.0,S
0,29.0,0,Mars-TRAPPIST-1e,231.33333333333334,702.0,E,578.0,S
1,19.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,366.0,P
1,32.0,0,Europa-55 Cancri e,0.0,0.0,B,154.0,P
1,14.0,0,Earth-PSO J318.5-22,0.0,0.0,G,734.0,S
1,10.0,0,Earth-55 Cancri e,0.0,0.0,G,1012.0,S
0,39.0,0,Mars-TRAPPIST-1e,135.33333333333334,433.5,F,42.0,P
0,47.0,0,Europa-55 Cancri e,226.33333333333334,1349.5,C,249.0,S
1,0.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,303.0,P
0,27.0,0,Mars-TRAPPIST-1e,397.3333333333333,0.0,F,719.0,S
0,0.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,287.0,P
1,24.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,524.0,S
0,35.0,0,Mars-TRAPPIST-1e,242.0,148.0,E,7.0,S
0,27.0,0,Mars-TRAPPIST-1e,255.16666666666666,316.0,E,299.0,P
0,9.0,0,Europa-55 Cancri e,0.0,0.0,B,7.0,S
0,37.0,0,Earth-TRAPPIST-1e,73.0,0.5,F,464.0,P
0,53.0,0,Europa-TRAPPIST-1e,1718.3333333333333,3317.0,B,186.0,P
1,31.0,0,Europa-TRAPPIST-1e,0.0,0.0,C,297.0,S
1,27.0,0,Europa-55 Cancri e,0.0,0.0,C,89.0,S
0,31.0,0,Earth-55 Cancri e,8.666666666666666,306.5,F,626.0,P
1,21.0,0,Earth-PSO J318.5-22,0.0,0.0,G,1249.0,P
0,47.0,0,Earth-TRAPPIST-1e,313.0,852.0,F,767.0,S
1,35.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,220.0,P
0,63.0,0,Earth-PSO J318.5-22,774.0,40.0,E,577.0,S
0,22.0,0,Earth-TRAPPIST-1e,811.3333333333334,346.5,F,325.0,P
0,24.0,0,Earth-TRAPPIST-1e,90.0,267.0,F,1272.0,P
0,37.0,0,Earth-TRAPPIST-1e,83.66666666666667,351.5,G,685.0,P
1,15.0,0,Earth-PSO J318.5-22,0.0,0.0,G,397.0,S
0,48.0,0,Europa-55 Cancri e,119.83333333333333,1829.0,D,56.0,P
0,29.0,0,Earth-TRAPPIST-1e,154.33333333333334,222.0,G,592.0,S
1,33.0,0,Europa-TRAPPIST-1e,637.6666666666666,16.5,D,20.0,S
0,49.0,0,Mars-TRAPPIST-1e,426.3333333333333,10.0,E,324.0,S
0,30.0,0,Earth-TRAPPIST-1e,291.0,0.0,F,361.0,S
1,8.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,1032.0,P
0,42.0,0,Earth-TRAPPIST-1e,297.6666666666667,4.5,F,16.0,S
1,19.0,0,Earth-TRAPPIST-1e,0.0,0.0,F,1194.0,P
0,49.0,0,Europa-55 Cancri e,1509.3333333333333,3583.5,C,144.0,S
0,48.0,0,Earth-55 Cancri e,215.33333333333334,143.5,F,1585.0,P
0,18.0,0,Mars-TRAPPIST-1e,1381.5,14.5,D,78.0,P
1,14.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,57.0,S
0,4.0,0,Mars-55 Cancri e,0.0,0.0,F,1387.0,P
0,21.0,0,Earth-PSO J318.5-22,161.33333333333334,16.5,G,118.0,S
0,24.0,0,Earth-TRAPPIST-1e,101.33333333333333,170.0,F,1256.0,S
0,21.0,0,Mars-55 Cancri e,366.3333333333333,940.5,D,112.0,S
1,0.0,0,Earth-55 Cancri e,0.0,0.0,G,886.0,P
0,49.0,0,Europa-TRAPPIST-1e,2010.3333333333333,3490.5,C,96.0,P
1,21.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,492.0,S
0,42.0,0,Mars-TRAPPIST-1e,351.0,357.5,F,187.0,S
1,4.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,1242.0,S
1,23.0,0,Earth-PSO J318.5-22,0.0,0.0,G,1215.0,P
1,23.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,91.0,S
0,35.0,0,Earth-PSO J318.5-22,18.333333333333332,589.5,F,1310.0,S
0,33.0,0,Europa-TRAPPIST-1e,843.0,3210.75,B,195.0,P
0,11.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,1473.0,S
1,34.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,922.0,P
0,24.0,0,Mars-TRAPPIST-1e,446.0,0.0,F,1359.0,S
0,35.0,0,Europa-TRAPPIST-1e,0.0,0.0,C,265.0,S
0,17.0,0,Mars-TRAPPIST-1e,53.333333333333336,479.5,F,339.0,P
0,15.0,0,Earth-TRAPPIST-1e,156.66666666666666,122.5,F,67.0,S
0,27.0,0,Earth-TRAPPIST-1e,329.0,0.0,E,370.0,P
0,25.0,0,Earth-TRAPPIST-1e,296.3333333333333,17.0,F,1078.0,P
0,32.0,0,Mars-TRAPPIST-1e,64.33333333333333,558.0,F,1420.0,S
1,0.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,230.0,S
1,31.0,0,Earth-PSO J318.5-22,0.0,0.0,G,133.0,P
0,25.0,0,Earth-TRAPPIST-1e,313.6666666666667,25.0,E,396.0,S
0,42.0,0,Earth-TRAPPIST-1e,14.666666666666666,432.5,G,248.0,S
0,44.0,0,Europa-TRAPPIST-1e,397.0,1396.0,C,33.0,P
0,53.0,0,Mars-TRAPPIST-1e,351.3333333333333,1.0,D,258.0,S
1,54.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,117.0,S
0,44.0,0,Mars-55 Cancri e,1220.0,5.0,F,1235.0,P
1,25.0,0,Mars-TRAPPIST-1e,0.0,0.0,E,200.0,S
0,40.0,0,Earth-TRAPPIST-1e,0.0,1207.0,F,913.0,P
1,13.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,1144.0,S
0,20.0,0,Earth-TRAPPIST-1e,240.66666666666666,853.5,F,1457.0,P
0,64.0,0,Earth-55 Cancri e,77.66666666666667,234.5,F,1491.0,S
1,64.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,1211.0,S
0,21.5,0,Earth-TRAPPIST-1e,13.666666666666666,419.5,F,1145.0,S
0,51.0,0,Earth-TRAPPIST-1e,1.3333333333333333,400.0,F,242.0,P
0,16.0,0,Mars-TRAPPIST-1e,60.333333333333336,225.75,F,184.0,P
0,41.0,0,Europa-TRAPPIST-1e,0.0,0.0,A,102.0,S
0,36.0,0,Earth-PSO J318.5-22,187.33333333333334,66.0,G,1271.5,
1,61.0,0,Europa-55 Cancri e,0.0,0.0,C,20.0,P
0,27.0,0,Earth-TRAPPIST-1e,0.0,400.0,F,1055.0,S
0,8.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,655.0,P
0,8.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,661.0,S
1,39.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,516.0,P
0,17.0,0,Earth-TRAPPIST-1e,204.33333333333334,131.5,F,208.0,S
0,3.0,0,Earth-PSO J318.5-22,0.0,0.0,G,469.0,P
0,47.0,0,Earth-TRAPPIST-1e,356.6666666666667,8.5,F,990.0,S
1,37.0,0,Europa-55 Cancri e,0.0,0.0,C,131.0,P
0,32.0,0,Mars-TRAPPIST-1e,832.3333333333334,50.5,F,1106.0,P
0,28.0,0,Earth-PSO J318.5-22,226.33333333333334,0.0,G,1413.0,P
0,25.0,0,Mars-TRAPPIST-1e,858.3333333333334,11.5,F,266.0,P
1,43.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,609.0,S
0,29.0,0,Earth-TRAPPIST-1e,456.3333333333333,10.0,F,433.0,S
0,28.0,0,Europa-55 Cancri e,1550.0,106.5,C,96.0,P
1,60.0,0,Europa-TRAPPIST-1e,0.0,0.0,B,332.0,S
0,17.0,0,Earth-PSO J318.5-22,136.33333333333334,112.5,F,278.0,P
1,38.0,0,Europa-55 Cancri e,0.0,0.0,C,168.0,P
0,23.0,0,Europa-TRAPPIST-1e,286.3333333333333,1503.5,D,258.0,P
0,21.0,0,Earth-TRAPPIST-1e,1185.0,2.5,G,938.0,P
1,10.0,0,Earth-55 Cancri e,0.0,0.0,G,1460.0,S
0,14.0,0,Mars-55 Cancri e,626.6666666666666,7.5,E,440.0,S
1,4.0,0,Europa-TRAPPIST-1e,0.0,0.0,C,209.0,S
1,42.0,0,Earth-PSO J318.5-22,0.0,0.0,G,998.0,S
0,36.0,0,Earth-TRAPPIST-1e,1386.6666666666667,30.0,G,824.0,S
1,38.0,0,Earth-55 Cancri e,0.0,0.0,G,1493.0,P
0,31.0,0,Mars-TRAPPIST-1e,408.6666666666667,0.5,F,291.0,S
0,26.0,0,Europa-TRAPPIST-1e,230.33333333333334,448.0,D,225.0,P
1,24.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,765.0,P
0,33.0,0,Earth-55 Cancri e,220.0,0.0,E,507.0,S
0,21.0,0,Mars-TRAPPIST-1e,562.0,40.0,D,104.0,P
0,21.0,0,Earth-TRAPPIST-1e,47.666666666666664,270.5,F,1209.0,S
0,28.0,0,Earth-PSO J318.5-22,205.0,466.5,F,620.0,P
1,27.0,1,Europa-55 Cancri e,0.0,0.0,C,180.0,S
0,24.0,0,Earth-PSO J318.5-22,19.666666666666668,860.5,G,734.0,P
0,30.0,0,Earth-TRAPPIST-1e,383.3333333333333,0.0,F,1396.0,S
0,20.0,0,Earth-55 Cancri e,159.66666666666666,64.0,F,376.0,P
0,24.0,0,Earth-55 Cancri e,3.3333333333333335,717.5,F,791.0,S
0,9.0,0,Earth-TRAPPIST-1e,0.0,0.0,F,1411.0,P
0,27.0,0,Mars-TRAPPIST-1e,331.6666666666667,13.0,E,292.0,S
1,17.0,0,Europa-55 Cancri e,0.0,0.0,B,203.0,P
1,5.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,1088.0,P
0,12.0,0,Earth-55 Cancri e,0.0,0.0,G,1056.0,P
1,43.0,0,Europa-TRAPPIST-1e,0.0,0.0,B,233.0,P
0,25.0,0,Europa-TRAPPIST-1e,666.6666666666666,2.0,E,426.0,P
1,15.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,31.0,P
1,21.0,0,Earth-55 Cancri e,0.0,0.0,G,1152.0,S
0,31.0,0,Mars-TRAPPIST-1e,0.0,48.5,F,30.0,P
1,34.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,1736.0,S
1,38.0,0,Earth-PSO J318.5-22,0.0,0.0,G,442.0,P
0,36.0,0,Earth-55 Cancri e,114.66666666666667,904.0,F,964.0,S
0,39.0,0,Europa-55 Cancri e,59.666666666666664,2607.0,B,843.0,
0,59.0,0,Earth-TRAPPIST-1e,251.66666666666666,0.0,G,227.0,P
0,39.0,0,Europa-TRAPPIST-1e,0.0,0.0,B,0.0,P
1,26.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,458.0,P
1,50.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,1069.0,P
1,35.0,0,Mars-TRAPPIST-1e,0.0,0.0,D,106.0,P
1,25.0,0,Earth-55 Cancri e,0.0,0.0,G,253.0,S
0,0.0,0,Earth-55 Cancri e,0.0,0.0,G,1317.0,P
1,28.0,0,Earth-55 Cancri e,0.0,0.0,G,841.0,P
1,40.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,235.0,S
0,70.0,0,Earth-TRAPPIST-1e,268.0,0.0,F,1439.0,P
1,23.0,0,Earth-55 Cancri e,0.0,0.0,G,303.0,S
0,74.0,0,Earth-TRAPPIST-1e,0.0,387.0,G,551.0,S
0,42.0,0,Earth-55 Cancri e,214.0,141.0,G,807.0,P
0,24.0,0,Earth-TRAPPIST-1e,262.6666666666667,0.0,E,10.0,S
0,38.0,0,Europa-TRAPPIST-1e,658.0,2056.5,B,206.0,S
1,56.0,0,Europa-55 Cancri e,0.0,0.0,C,198.0,S
0,28.0,0,Europa-TRAPPIST-1e,1700.3333333333333,197.0,B,171.0,P
0,37.0,0,Earth-TRAPPIST-1e,279.0,25.5,G,306.0,P
1,32.0,0,Earth-PSO J318.5-22,0.0,0.0,G,71.0,P
1,22.0,0,Europa-55 Cancri e,0.0,0.0,B,21.0,P
0,49.0,0,Earth-TRAPPIST-1e,6.333333333333333,869.0,G,1268.0,P
1,28.0,0,Europa-TRAPPIST-1e,0.0,0.0,C,187.0,S
0,4.0,0,Earth-55 Cancri e,0.0,0.0,G,1308.0,S
0,0.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,26.0,P
0,28.0,0,Earth-PSO J318.5-22,228.33333333333334,0.0,F,1375.0,S
1,56.0,0,Europa-TRAPPIST-1e,0.0,0.0,C,116.0,P
0,18.0,0,Earth-TRAPPIST-1e,239.0,3.5,F,1753.0,P
0,14.0,0,Europa-TRAPPIST-1e,525.3333333333334,2408.0,D,249.0,P
0,18.0,0,Earth-TRAPPIST-1e,255.0,6.5,F,293.0,S
0,53.0,0,Europa-55 Cancri e,390.0,1303.0,B,254.0,S
0,0.0,0,Earth-55 Cancri e,0.0,0.0,F,1411.0,P
0,25.0,0,Earth-TRAPPIST-1e,40.666666666666664,401.75,E,10.0,P
1,17.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,511.0,P
0,65.0,0,Europa-55 Cancri e,1072.3333333333333,674.0,A,4.0,P
0,33.0,0,Earth-TRAPPIST-1e,350.3333333333333,25.0,F,1024.0,P
0,37.0,0,Mars-TRAPPIST-1e,751.6666666666666,171.5,F,1765.0,P
0,23.0,0,Mars-55 Cancri e,578.3333333333334,482.0,D,1.0,P
0,31.0,0,Earth-TRAPPIST-1e,173.0,174.5,F,1028.0,P
0,3.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,1252.0,S
0,74.0,0,Earth-TRAPPIST-1e,282.6666666666667,0.0,G,490.0,S
0,2.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,1364.0,P
1,59.0,0,Europa-55 Cancri e,0.0,0.0,C,200.0,S
0,43.0,0,Europa-TRAPPIST-1e,117.0,1923.0,D,119.0,S
0,24.0,0,Earth-TRAPPIST-1e,2.3333333333333335,490.0,E,351.0,S
0,35.0,1,Europa-TRAPPIST-1e,744.0,447.5,A,53.0,P
0,31.0,0,Earth-TRAPPIST-1e,300.0,459.0,G,1314.0,S
0,42.0,0,Earth-TRAPPIST-1e,458.3333333333333,106.5,E,189.0,S
0,20.0,0,Earth-PSO J318.5-22,76.66666666666667,190.0,F,818.0,S
0,28.0,0,Europa-TRAPPIST-1e,147.0,1280.0,D,149.0,P
1,11.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,1207.0,P
1,22.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,390.0,P
0,33.0,0,Earth-TRAPPIST-1e,130.33333333333334,208.5,G,987.0,S
0,38.0,0,Earth-PSO J318.5-22,460.3333333333333,0.0,F,355.0,S
0,46.0,0,Europa-55 Cancri e,404.3333333333333,876.5,D,35.0,S
0,26.0,0,Europa-TRAPPIST-1e,13.666666666666666,35.0,D,280.0,P
0,13.0,0,Earth-TRAPPIST-1e,391.6666666666667,3.5,F,195.0,P
1,30.0,0,Mars-55 Cancri e,0.0,0.0,F,218.0,P
0,30.0,0,Earth-TRAPPIST-1e,16.0,377.5,F,228.0,S
0,17.0,0,Mars-TRAPPIST-1e,1093.6666666666667,43.5,D,287.0,P
0,21.0,0,Earth-TRAPPIST-1e,261.3333333333333,0.0,G,521.0,S
0,24.0,0,Earth-TRAPPIST-1e,5.666666666666667,0.0,F,24.0,S
0,28.0,1,Europa-TRAPPIST-1e,433.3333333333333,7038.0,C,255.0,S
0,35.0,0,Earth-TRAPPIST-1e,211.33333333333334,0.0,F,853.0,P
0,40.0,1,Europa-55 Cancri e,965.0,10.5,A,83.0,P
1,16.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,1643.0,S
1,48.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,1115.0,S
1,32.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,994.0,S
0,29.0,0,Earth-TRAPPIST-1e,326.6666666666667,5.0,E,462.0,S
1,15.0,0,Earth-PSO J318.5-22,0.0,0.0,G,606.0,P
1,49.0,0,Mars-PSO J318.5-22,0.0,0.0,E,352.0,P
0,41.0,0,Europa-55 Cancri e,2377.3333333333335,5131.5,B,278.0,S
0,23.0,0,Mars-TRAPPIST-1e,798.3333333333334,474.5,D,148.0,P
1,5.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,757.0,P
0,36.0,0,Earth-55 Cancri e,0.0,350.0,F,1267.0,P
0,31.0,0,Earth-TRAPPIST-1e,288.3333333333333,0.0,F,173.0,P
0,43.0,0,Earth-PSO J318.5-22,150.66666666666666,85.5,E,284.0,S
0,43.0,0,Earth-55 Cancri e,169.33333333333334,119.5,F,506.0,P
0,63.0,0,Earth-TRAPPIST-1e,199.66666666666666,52.0,F,974.0,P
0,27.0,0,Mars-TRAPPIST-1e,1160.6666666666667,1194.5,F,321.0,S
0,14.0,0,Earth-TRAPPIST-1e,364.0,240.0,F,1410.0,S
1,3.0,0,Earth-PSO J318.5-22,0.0,0.0,G,1242.0,S
1,45.0,0,Europa-TRAPPIST-1e,0.0,0.0,A,59.0,P
0,35.0,0,Earth-TRAPPIST-1e,296.0,0.0,G,347.5,
0,25.0,0,Earth-TRAPPIST-1e,297.1666666666667,231.5,F,854.0,S
0,22.0,0,Earth-TRAPPIST-1e,40.666666666666664,393.0,G,54.0,S
1,3.0,0,Earth-55 Cancri e,0.0,0.0,G,450.0,S
0,22.0,0,Earth-TRAPPIST-1e,23.333333333333332,774.0,E,163.0,S
1,10.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,975.0,P
0,28.0,0,Earth-55 Cancri e,373.0,4.5,F,1044.0,S
0,36.0,0,Earth-TRAPPIST-1e,187.33333333333334,110.5,G,1457.0,S
0,22.0,0,Earth-TRAPPIST-1e,302.0,0.0,E,568.0,P
0,18.0,0,Earth-TRAPPIST-1e,0.0,405.0,G,1038.0,S
0,7.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,166.0,P
0,42.0,0,Europa-55 Cancri e,2113.0,10.5,C,53.0,S
1,55.0,0,Europa-55 Cancri e,0.0,0.0,B,107.0,S
0,13.0,0,Earth-55 Cancri e,293.3333333333333,0.0,F,457.0,S
0,24.0,0,Earth-TRAPPIST-1e,296.3333333333333,0.0,G,1184.0,P
0,17.0,0,Earth-55 Cancri e,231.66666666666666,92.0,F,288.0,S
1,29.0,0,Europa-TRAPPIST-1e,0.0,0.0,C,87.0,P
0,22.0,0,Earth-PSO J318.5-22,225.33333333333334,136.75,F,1886.0,P
1,30.0,0,Europa-55 Cancri e,0.0,0.0,B,260.0,S
0,32.0,0,Mars-TRAPPIST-1e,648.6666666666666,326.5,F,1249.0,P
1,52.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,242.0,S
1,33.0,0,Europa-55 Cancri e,0.0,0.0,B,57.0,P
0,41.0,1,Europa-55 Cancri e,421.0,14906.5,A,27.0,S
0,22.0,0,Mars-55 Cancri e,783.3333333333334,674.5,E,194.0,P
1,18.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,698.0,P
0,27.0,0,Earth-TRAPPIST-1e,602.6666666666666,121.0,F,1706.0,S
0,36.0,0,Earth-TRAPPIST-1e,481.3333333333333,54.0,F,784.0,S
1,8.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,1339.0,P
1,44.0,0,Europa-TRAPPIST-1e,0.0,0.0,B,123.0,S
1,37.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,1111.0,P
0,31.0,0,Mars-TRAPPIST-1e,0.0,0.0,E,79.0,S
1,55.0,0,Mars-TRAPPIST-1e,0.0,0.0,E,201.0,S
0,45.0,0,Europa-55 Cancri e,230.33333333333334,2987.0,C,241.0,P
0,38.0,0,Earth-55 Cancri e,7.0,707.0,G,727.0,P
0,26.0,0,Mars-TRAPPIST-1e,5.666666666666667,791.0,F,354.0,S
0,50.0,0,Earth-TRAPPIST-1e,10.333333333333334,116.5,G,85.0,S
0,43.0,0,Earth-TRAPPIST-1e,454.0,0.0,F,17.0,P
0,29.0,0,Earth-PSO J318.5-22,166.33333333333334,30.0,F,1569.0,S
1,37.0,0,Europa-55 Cancri e,0.0,0.0,E,264.0,S
0,55.0,0,Earth-TRAPPIST-1e,0.3333333333333333,450.5,F,787.0,S
0,18.0,0,Earth-PSO J318.5-22,72.33333333333333,209.5,F,499.0,S
0,42.0,0,Mars-TRAPPIST-1e,415.3333333333333,25.5,E,31.0,S
1,21.0,0,Europa-TRAPPIST-1e,0.0,0.0,C,123.0,S
0,24.0,0,Europa-55 Cancri e,2093.0,1645.5,C,172.0,S
0,27.0,1,Europa-55 Cancri e,0.0,1633.0,A,100.0,S
0,34.0,0,Europa-55 Cancri e,1368.3333333333333,458.5,C,42.0,P
1,24.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,856.0,P
0,17.0,0,Earth-55 Cancri e,0.0,307.5,G,1439.0,P
0,31.0,0,Earth-PSO J318.5-22,0.0,267.0,G,513.0,P
0,52.0,0,Mars-TRAPPIST-1e,407.3333333333333,38.0,E,532.0,S
1,36.0,0,Europa-55 Cancri e,0.0,0.0,B,85.0,P
1,32.0,0,Europa-TRAPPIST-1e,0.0,0.0,B,47.0,P
1,41.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,749.0,S
0,37.0,0,Mars-TRAPPIST-1e,13.333333333333334,1279.5,F,465.0,P
0,8.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,601.0,P
1,25.0,0,Europa-TRAPPIST-1e,0.0,0.0,B,43.0,P
1,30.0,0,Mars-55 Cancri e,0.0,0.0,F,1347.0,S
0,38.0,0,Europa-TRAPPIST-1e,1665.3333333333333,1136.0,C,18.0,P
0,53.0,0,Europa-55 Cancri e,257.0,6763.5,A,22.0,S
1,23.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,41.0,S
0,20.0,0,Europa-TRAPPIST-1e,1300.3333333333333,1.5,C,187.0,S
